content	label
公司股价最近下跌较大，公司的业务是否有大的应披露未披露的情况，三季度季报对年度业绩的预测与实际的结果偏差是否很大，公司不应该拘泥于交易所的安排，到2月底才公布，能否针对股价的大幅波动而提前作披露，我认为这是对股东权益最大程度的维护，也是公司治理好的表现。谢谢。	1
最近高铁板块这么热，贵公司的股价不涨反跌，是什么原因，难道业绩出了问题？公司的膜应用于高铁是写在招股说明书中的。公司又是龙头企业，到底出什么问题了？高铁占公司的利润比例大吗？	0
贵公司公告说：因公司正在筹划重大事项，根据……“公司正在筹划重大事项”有两个层面的意思，一个意思是正在对公司筹划重大事项，主语既主导方没有明确，另一个意思是泰达股份对本公司筹划重大事项。这也叫明确吗？！，请问明确了什么？！	10
有机构评价杰瑞是我行我素？　是否贵司因为几年的成绩比较傲气，　或者是不愿意配合一些机构？　　关于市值管理，　公司有否切实有效的方案或者举措？	5
您好 请问：“志高铜抑菌空调用铜翅片代替铝翅片” 是在本公司订购的吗？	5
263股价自上市起便不断下滑,3季报差强人意,市场对公司不甚看好!公司拿不出像样的举动来维护股民的信心吗?股权激励和收并购其他公司有考虑吗??公司说要加强渠道覆盖<老员工和新员工总得有股权激励做一些奋斗动力吧.请考虑小股民的建议和公司股价对公司的社会影响性!!!	1
请问四季度除了公司新闻中心公告的产品中标外，最后还有什么产品中标吗，公司如何进一步搞高产品销售收入，新年有什么新举措吗？谢谢。	6
近期俞建华指出中国政府鼓励开展全方位战略性新兴产业国际合作，公司有何新的战略想法？	9
请问2010年的经营业绩增长符合之前的预期吗，2011公司还有哪几个亮点值得期待？	5
近年来畅销国际医药市场一大半是生物工程药物，请问红日药业有研发单克隆抗体类药品吗，对未来生物工程药物有何布局？还有对国际上近几年将陆续有好几种创新药保护期到期，公司这方面是否会有所动作？	5
1.贵州遵义上海路有一家人人乐超市。请问这家超市是贵公司的吗？	4
贵公司今年会送转吗？送转幅度有多大，为什么别人的公司都能提前预告送转你们却不能呢	5
国内SVC市场是否处于饱和状态？除SVC 高压变频和余热余压发电外，未来公司的增长点向哪些方面发展？	4
公司在过去的一年取得了骄人的业绩，请允许我代表全体小股东向公司管理层及全体员工致以崇高的敬意！感谢公司及时公布快报稳定股价，使心怀不轨的庄家阴谋难以得呈。春节临近，向公司全员拜个早年，祝身体健康，工作顺利，在新的一年里取得更好成绩！	10
本人长期持有凯撒股份至今，所以对品牌类服装上市公司情有独钟。从希努尔上市以来就参与了进来，近期打算在市场调整之季加大持有本公司股票，做个长期股东。真心希望企业领导者做大做强主营业务，不断提高市场占有率，提升企业形象，给投资者一份满意的答卷！	5
近期新购买了一套Kinect,家里人非常喜欢，作为股东也算是对公司的一种支持。公司关注自身股价吗？	1
请问广联达在目前正火热的高铁建设方面是否有参与？	5
邓先生,您好!我从贵公司的经营范围中看到公司生产的中药饮片(冰片)的生产,销售的有效期到2010年12月31日就终止了,请问2011年是否办理的延续生产,销售的相关手续还是不能在从事以上的经营活动了?谢谢!	5
您好！主要有以下几个问题谢谢解答。1:公司高管减持原因，一个高管减持是个人原因，但同时几位高管减持是否表示公司高管认为此价位已高估，不认同现在的市值 2：公司是否考虑套期保值来转嫁原材料涨价风险	2
请问目前及未来公司的税收政策执行标准如何？	5
请问目前触摸屏产品目前状况,主要供应那些下游客户?目前对联想的出货量是多少?	5
公司业绩这么好，又超幕这么多钱，公司领导关心公司发展的同时有关心股价吗？关心投资者的回报吗？	5
“山东今年安排20亿元支持蓝色经济区重点项目发展”。请问公司准备“借东风”扩展自身规模（如扩展养殖海域）的积极策略，还是准备原地踏步？	4
公司有什么项目被纳入重点项目名单吗？国家的蓝色经济发令枪已经打响，公司能否领跑蓝色经济？	9
中信国安2011-1-4 两次回复股东提问都说:公司股票价格的影响因素有很多，公司生产经营活动正常...但公司隐瞒了青海中信国安科技发展有限公司由于受到产品价格波动以及洪水自然灾害的影响.洪水又不昨天才发生的.这是否是隐瞒不报,欺骗投资者?“公司生产经营活动正常“都会让业绩下降50-100%,管理层是否不作为?希望在2011? 管理层可否给予投资者回答?谢谢	5
请问：公司的窄带滤波产品也用于微软的Surface产品中	6
碧水源的业绩预告很给力！作为小投资者，我非常感谢。公告中提到10年公司的膜已经能够自给自足，我想知道，公司的膜丝在10年有没有外销给其他企业？有多大比例？在11年膜丝能有多大外销比例？毛利大概能在什么水平？	5
前面提过一个问题，没想到给予了详细的解答，钦佩公司管理层的认真态度，谢谢。再提些问题：1、2010年公司新开了不少门店，也对老店进行了装修。从公开信息来看，似乎进度较慢，请问建设周期有无拖延？2、拖延的原因是什么？3、一般新店的建设周期需要多长，是否考虑加快建设速度？4、物价上涨对公司盈利有无影响，如何应对？	0
4月新闻---“总经理李存明近日表示，公司的主业将会围绕海洋产业做大做强。东方海洋有望超越好当家成为我国最大的海参养殖基地”。据我所知好当家2010年海参产量将超越1400吨（海参的年生产能力已经达到2500吨），在东方海洋2010上半年200多吨的现实背景下，总经理的豪言壮语能实现吗？	0
恭喜公司获得“2010中国最具成长性新上市公司”的奖章。不知道具体在前50名中伟星新材的排名是多少位？	8
你好！请问贵公司在节能门窗方面的“五年”规划有没有，如果有是什么？贵公司的门窗主要材料是铝合金，但我了解其有被塑料所取代的风险，你怎么看？贵公司有在新材料方面的研究计划吗？是什么样的计划？	5
贵司的募投项目电子回单系统在其他项目推迟的情况下,没有考虑过加快进度?四川人的效率太低了吧,真是淡定，呵呵！另外，9月底公告称由于政府土地规划调整，需要进行土地整合及规划的容积率确定后才能建设。3个月过去了，新的一年开始了，政府土地规划还没确定？若真是如此，四川经济落后也不奇怪了，都不着急，前两年拓邦电子在四川分公司1年无任何进展，四川的投资环境确实不怎么样，呵呵	4
现在创业版公布业绩快报的都附带公告了分配预案。易世达若这样的话，这在创业版股价一片哀鸿中对公司股价和公众形象都有积极的影响，希望公司尽快公布快报！	1
请问:新疆鲁泰用于质押贷款的皮棉分别在10月、11月到期,这批解除质押的棉花,是公司自用还是会对外销售? 是否会对公司产生较大影响?	5
您好。。请详细列表说明一下冠邦科技公司自成立以来的利润。。谢谢	0
请谭梅告知：截止2010年12月31日，伟星新材前十大流通股股东的持股情况。谢谢！	2
请问公司在芜湖建的分公司,是否享有芜湖工业园的税收优惠?	5
听说河冶的新项目已经投产，能给说说情况？谢谢	4
请问深发展与平安银行的整合方案，证监会批了吗？如果没批，现在进展怎么样了？还有批得可能吗？	9
河冶科技是规范的股份有限公司，公司会抓住时机、尽快研究其上市工作。 北亚集团６００７０５是个拥有十多亿现金的空壳，可以考虑借壳	5
能否讲讲蓝光led的外延片的主要材料是否就是钨钼材料？绿光led外延片是否也是以钨钼材料为主？或是其他什么材料？谢谢	6
佛山市顺德区精艺动力科技有限公司 请问这个公司开展业务了吗？	5
华东地区收入比占81％，其余地市的营销偏弱。我认为应加大广告投入，外地市对金字火腿的营养及品牌等不够了解，公司应加大广告投放，可考虑有选择性的在重点省市营销人员等硬件跟上后，在该省市主要媒体加大广告投放，逐步进军各重点城市。待以上省市销售反馈良好及产能跟上的情况下可进一步考虑央视等广告投入，可加快打造高、中端系列品牌！超募资金应加快研究投入方向，如广告、扩大产能（可兼并、收购、新建、改造等几步一起走）。谢谢，希望能安排人员研究考虑，并上报，再次谢谢。	3
请问贵公司今年这几季度的毛利率为什么一直在下降,四季度毛利率会上去吗?什么原因?	0
请问公司2010年业绩如何 为何业绩一再下降	5
请问人大金仓一年利润才200万，为何公司要花4500万增资？	0
10年12月20日第四届董事会第7次会议公告中的关于2011年度奖励和考核方案中全年销售收入不低于11亿元，全年税前利润总额不低于9000万元，请问关于净资产收益率、费用比率等指标是如何设定的？既然是公开信息，作为公司股东有权了解，您说呢？谢谢！	0
2011年高管奖励与考核指标中关于净资产收益率和费用比率这两个指标是如何设定的？谢谢！	5
请问，贵公司在耐磨轴承材料方面有无发展计划？目前国内的轴承质量不是很好。公司是否有收购其他企业的计划？谢谢！	5
请问徐秘书：贵公司广东茂名项目什么时候能投产？广西的市场销售如何？广西有没有代理商？我想做广西的代理要如何接洽？	5
请问贵公司有股权激励吗	2
缝合铜丝已经批量生产了吗	6
作为寄托民族数控产业化高端制造工业母机自主化的国企，你们的同国外厂商相比你们的优势在哪里，核心竞争力在哪里？比如著品牌DMG、MAKINO、RODERS、YASDA、CITIZEN。你们的数控系统同SIMENS及法兰克相比差距在哪儿，有没有进一步提升性能和稳定性的研发投入，有计划没有。高精密零部件何时自主化，如高精密滚珠丝杠、导轨、滚动轴承，是否考虑在开发下一代新产品考虑有线性马达驱动替代伺服电机+滚珠丝杠传动结构以提高机床的刚性及整体加工性能，是否有这方面研发投入。未来如何做到国产替代进口，有计划吗？	6
作为负责任的管理层，应该提前大概预报一下分红的方式。这样有利于稳定大家对002437的持股信心。	7
请问公司预期2010年12月获得的有关产品的生产批件是否已经获得	5
孟加拉化肥项目，商务部在2010年10月份就出消息了，为什么中成股份至今只字不提？	8
公司门户网站中最新文章《忠诚 共赢 发展---万里扬2011年度经销商大会顺利召开》提到：“2010年又是万里扬高速发展的一年......年产销量更是接近达到100万台...”，不知这100万台是否含山东临工的产销量？这个增长速度（09年报约30万台）似乎与10年中报公布的增长率及10全年的业绩预告有点不匹配。另外公司有无发布2010年度业绩快报的计划？建议公司适时发布，毕竟公司发布年报时间靠后，且大多数公司均发布业绩快报。	5
1:我信任贵公司的经营理念，股本及时扩张反应公司的实力以及公司管理层对公司发展前景的自信心，贵公司2010年有无扩张的打算？ 2:我想送股应该没有问题，请管理层三思!正因为看好公司的发展前景，股东忠心希望送股,我会长期持有。	5
在当今科技飞速发展的时代有什么样的技术能保持领先几年的呢？公司的HDI项目一拖三年还会是领先真是不可思议啊，公司没有一点的紧逼感啊，似乎公司的科研队伍实力真的强大无比啊。	6
目前公司六氟磷酸锂中试产品是否取得了下游电解液厂家的认可并生产出合格的电解液产品？如未与电解液厂家合作，是否自行生产出合格电解液产品？	6
切记亿安科技前车之鉴，股价最终会围绕价值，一时嘴硬并不能瞒天过海，证券市场需要公开透明的信息披露。如造成股价大幅波动，证监会一定会着手调查。日本森田在张家港技术完善之时，设备都调试了2年，请披露中试结果，及公司六氟所产电解液质量是否合格	1
公司有无分布业绩快报和分配预案的打算？	5
请问：公司在宁河的投资项目签订协议了吗？怎么没见公告？还是黄了？	5
请问收购的30%余款是通过什么方式进行筹集，定向增发还是银行贷款？	5
我是杰瑞的长期投资者，虽然近期股价表现不佳，但没有动摇我长期持股的信心，山东半岛蓝色经济区上升为国家发展战略，对公司有什么实实在在的影响，比如税收，资金扶持，请详细解答一下	1
1、贵司人力总监和人力部长同时出事，对公司发展有多大影响。2、家电部经理是在苏宁电器出事后其职业经理人的人品有很大问题下引进，并把目前很多关键岗位都是从原来的苏宁电器招过来的，人力资源是否考虑过其可能带来的系统风险？	5
请问，国土部的审核意见是否直接反馈给了中国证监会？不要回答不知道。	9
国金证券有无到公司实地调研过？国金对宋城经营的分析和判断公司高管有何评价？请介绍2011年公司的经营计划和经营展望，谢谢！	5
请问：现富士康业务占总业务量为多少？	5
公司2007年首发募集资金项目未达盈利预期。此前公司招股说明书中预测，募投项目全部达产后，每年可新增销售收入4.66亿元，新增税后利润1.86亿元，而公司2009年公司实现营业收入16.92亿元，净利润1.01亿元，低于盈利预测数分别为2.65％和69.58％。此外，募投项目中公司所控矿权金锑钨矿资源勘查项目未达储量预测，溆浦龙王江金矿资源综合利用项目未达盈利预测。	3
请问公司募投的海水淡化设备项目建设得如何了？大概什么时候能投产？能提前吗？	5
请问：实施机组改扩建进展有没完成，提高回报率有多少？	0
请问公司11年投入营运船只的船租价格预期比10年有所提高了，还是降低，另外公司会出业绩快报吗？谢谢！	10
