content	label
为什么我发的几个问题都没有被发出来？青海环保厅网站上公告的公司电池级碳酸锂厂房的建设和生产进展怎样？工艺技术是否有突破？最近大量筹资是否是扩大电池级碳酸锂的生产？请务必发出来！！！	5
建议公司的超募资金的使用一定要符合公司的长远发展，不要急于或盲目投入，用好投资者的每一分钱，确保公司的稳定快速发展。	3
最近公司股价与大势背离，是否是公司业绩出了问题，还是1月24日解禁股对股价产生压力？	1
我是贵公司的股东，重仓买入，希望持股至少五年不放手，想知道贵公司目前在自来水、煤气、热力等公用事业以及工业控制、智能家居、安防监控、物联网（无线传感网）等市场领域有无必要的技术储备，有无像在智能电表领域那样市场地位的潜力？	5
请问贵公司何时发布业绩快报？	10
人民币的升值对贵公司的纸浆进口价格有没有影响？物价的上涨特别是油价居高不下，公司物流成本受到影响吗？客户提货是自提还是送达？公司是通过自有车队发货客户还是物流公司？盼望回音！	9
纸浆进口价格和人民币升值影响大吗？	9
您好！请问，公司的年报预计什么时候出？	4
绵世进入SEVENANA全国首家概念店开业,是否属实？公司2011年计划在京分别各开设10余家汉堡王餐厅及SEVENANA餐厅？	5
请问天师钟馗2何时拍完上映？	4
公司TFT液晶材料项目的产能有多大,主要客户是哪些,投产后年销售收入能达到多少,可以为公司贡献多少利润	6
您好，请问目前公司产能能否完全跟上订单增长需求？未来公司在扩大产能上有什么计划？谢谢！	5
希望公司在拓展市场的同时也要控制好风险，探索一种新型的激励机制，可以让有实力的加盟商也来持股公司股票，实现双赢	5
查阅中铭资产评估报告中,对大通公司财务状况的描述,公司07至09年基本没有什么营业收入,但资产负债余额额都比较大,资产为7-8亿,负债7-10亿,(08除外),且资产基本都是流动资产,财务费用07-09年为3600/3900/5600万元,问题是:1、流动资产是否主要为货币资金（因为08年只有11万，其他资产不会有如此大的波动），如果是，这些资金用于何处？2、08年的负债额最高，但利息支出却比09年低（08年3900，09年5600），如何解释？	0
2011年报出来后，会否安排业绩说明会？	5
请问，年报什么时候出？年报预报什么时候出呢？ 谢谢！	5
请问交易所建议发布业绩快报的时间截止日期是什么时候?公司目前有调整业绩预测的可能吗?谢谢	5
“公司积极开拓新增长点,计划参与对外援助项目,获得新增长空间”，请问公司目前该项目进度如何？预计何时能带来收入？	0
公司2010年第二季度资本公积金2.1015,而三季度为6.3855,是财务报表错误,还是真实数据,如果是真实数据,为何公积金升幅如此高,是否符合公积金提取比例的法律法规?	5
公司未来半年有重组计划吗？会不会积极引进战略投资者？   	4
请问，你们汇川技术2011年，有什么计划，有什么目标？还有如何开拓市场？	5
看了公司的招股说明书，公司的膜应用消费电子，新能源等于各个领域，麻烦能否一一列示每种膜分别占主营收入的比例，利润，和毛利情况?例如电池膜，高铁膜，光学膜	0
公司的业务是否主要在苏州电网?业务单一是否有风险?今后如何考虑向全国发展!	5
邓先生，您好。请问公司的主要竞争对手有扩大产能吗？公司合成樟脑既然供不应求，公司也处主导地位，能否大幅提高价格，谢谢。	8
请问金阳新区2011年预计挂牌出让统计表中包括：中天会展城（地块一、二、三、四） 268400.4平米（402.6亩） 挂牌价格18800 万元。 这是指已经开发的会展城项目，还是扩建？	5
请问计皓：传闻：凯恩股份：即将公告和美国新能源巨头A123公司合作项目预案，公司是否真有与A123公司接触过？并商谈过合作意向？谢谢！	5
公司在上市四个月后的现在才提出项目实施地点的变更，那这四个月干吗了？为什么不在招股时直接把项目放在现在变更的地方？难道公司在募集资金后苏州项目一直没有开始？如果开始了那后面怎么了结？事实上公司变更募集项目的理由很不充分，要不就是原来苏州项目的理由是假的、忽悠人的？	3
中公网是否还在运作，如果是，主要是做什么业务	5
请问超慕资金使用方案能在年报之前 做一次公布吗？	3
按照计划公司应该开始定向增发了，可是为什么证监会一直没有审批？	4
1）现在的股价能反映公司的价值吗？2）成交量太低迷了，建议公司扩充股本	1
我从公司招股意向书中看到一张图表（1-1-151页）： 2010 年1-6 月产品 产量（万件） 销量（万件） 产销率（％）T 恤 221.12 165.72 74.95便装 62.67 40.87 65.21衬衣 102.69 65.62 63.90裤子 197.17 134.43 68.18毛衣 93.43 63.43 67.89棉衣 26.02 51.61 198.35裙 38.15 28.38 74.39羽绒服 11.39 15.14 132.92针织外套 18.17 11.97 65.88其他 119.05 104.53 87.80合计 889.85 681.70 76.61这张表表明2010 年1-6 月产销率76.61％，是不是表明加盟商的存货达24％，这样加盟商的风险太大了，利润全在存货里了。还有个问题，09年的报表中看到有的产销率达104％，这怎么解释啊。	0
盐酸沙格雷酯片剂、硫酸氢氯吡格雷片剂、脑心多泰胶囊三个新药目前是处于申请药品批准文号阶段还是GMP生产线许可生产阶段	9
1、公司的固定资产怎么这么少？是否可以这样理解：公司是一个工程承包商？2、明年公司的增长目标是多少？能不能实现和今年一样或更高的增长速度？3、今年公司有没有股本扩张预案？	5
对宋城建议一：公司上市后面临的是新形势和新机遇，为更好激励公司业务和管理骨干，建议黄董事长创新激励模式，适时推出切合宋城实际经营情况的股权激励制度。	5
对宋城的建议二：当前公司股价表现不符合公司形象，建议2010年度推出送转股方案，拜托并致敬意！	1
您好！祝贺苏宁电器成功实施股权激励。今天看到公司报道：贵公司副董事长孙为民说：“其实对于苏宁电器来说，这次的股权激励条件还是很苛刻的，到2013年年收入复合增长率达到20％，而净利润复合增长率超过25％，显然对于2010年销售规模已经超过1500亿元的苏宁电器来说，继续保持高增长的难度也不小。”但从三季报看2010年前三季公司销售收入为543亿元，请问1500亿元销售规模是不是苏宁电器集团的收入，也就是集团除了电器销售还有其他很大一块收入来源，能否拨冗说明一下，谢谢！	2
请问公司的割钢丝设备什么时间到公司？预计什么时间能投产？建议公司加快速度，尽快占领市场份额！	8
请问苏宁在打造自己网络平台的同时是否有想过和别的互联网平台进行资源整合的意向？互联网是一个互利共赢的平台不能用传统的商业眼光来看到并购合作等方式的扩展，百思买3季报发布后股价暴跌18％原因就是网上的冲击，我投资苏宁很长时间，发现苏宁只是一味把网络当成一个简单商业渠道，这让我真的很担忧，2011年网络渠道估计将远远超过800亿，而沃尔玛、高盛等国际巨头已经退守后台进行并购投资中国市场，入手就是我们传统行业所忽略的高成长渠道——下游的电子商务以及上游供应商渠道，在此作为苏宁多年的股东呼吁强烈关注外国巨头的举动和电子商务的渠道（主要看好和多家互联网公司的合作）整合...希望能得到关于这方面的发展规划？	4
HDI技术究竟进展如何，1阶能否量产，如果可以为何还未量产？如果是认证问题，那么为什么认证速度如此之慢（整个项目已经延迟很久）？HDI项目预计何时可以投产？谢谢	6
请问廖总：公司的募集资金大约要到什么时候才开始贡献业绩？上市公司在激励机制上仅仅体现在工资、福利方面是不够的，可否尽快考虑以上两位投资者的建议，让每一位员工变成公司的主人。	3
咨询两个问题：1、作为天润曲轴忠实投资者，我们既关注公司长期发展，也特别期望有一个较好的短期收益，公司是否考虑根据股票市场和投资者的实际情况进行高送转？2、新项目在2010年是否产生效益，明年有哪些新的利润增长点？谢谢	0
公司年报披露时间如此之晚,公司回答说由于子公司众多,请问公司子公司再多还能多过建设银行吗?建设银行都是三月披露,为什么公司4月中下旬才披露呢?难道不能早点披露吗?	8
请问苏宁10年前三季度，单店（老店）销售额多少，同比09年增长率多少，平均单个员工销售额多少？	5
张总您好，又过去一个季度了，能介绍一下与Odersun AG公司组建合资公司的进展情况吗？热切期待中...谢谢	5
合金投资大股东与信达资产达成了战略合作，是不是在矿产资源方面的合作？	5
请问贵公司过去几年每季度利润占全年利润的比例各是多少？我在招股书中好像没看到，多谢！	0
东北网齐齐哈尔12月20日讯 近日，齐重数控装备股份有限公司成功研发了世界最大25米数控双柱移动立式铣车床。这台数控双柱移动立式铣车床最大加工直径为25米，最大加工高度6米，最大工件重量达550吨，主要用于加工大型盾构机、石油平台上大型回转类零件的粗精加工。　　随着我国国民经济的发展，对适用于核电、港口码头设备、船泊、海洋石油平台、大型盾构机、矿山、冶金、军工等行业特大型零件的车、铣、钻、镗等工序的粗、精加工所需求的特大型加工设备越来越多，目前国内外产品不能完全满足市场需求，成为制约国家重大工程项目的瓶颈，为此，齐重数控加快了研制世界上最大的特大型多功能复合机床步伐和相关技术创新，突破设计极限，再次创造了世界之最。　　据了解，该机床是一种超重型车铣复合加工中心，工件一次装卡可完成车、铣、钻、镗、攻丝等工序，X、Z、Y、C和U、W、Y、C任意四轴联动，该产品精度和技术可比肩国际生产水平，获得了上海港机重工有限公司的青睐，即日将运往该公司。以上报道是贵司产品吗？	5
请问贵公司3季度报表中过高的应收账款中，账龄比例构成的大体情况是多少？这种现象在以后销售收入持续增长的情况下还会继续出现吗？	5
你好：公司的装置开工率是多少？？房地产项目2011年会产生利润吗？？取得草甘膦美国登记证后，对公司2011年，利润有明显提升吗？？	5
请问贵司什么时候公布年报，还有7000万股将解禁，公司有什么措施去防止股价出现剧烈波动吗？？	4
请问，预计人参皂苷—Rd通过国家药监局评审的周期有多长呢。	9
请问董秘先生，贵司子公司三聚凯特去年盈利，为何今年前三季度亏损17万？可否解释一下	0
公司年初指定的“6、5、4”全年目标计划能够完成吗？该不会用外交辞令回答“详见年报”吧？	5
请问神州泰岳和中移动的飞信维护合同是否要每年签约一次？除了飞信维护，正在开发的新飞信平台，中移动是否已经有一定比例的预付款，还是全部风险由神州泰岳承担？	5
现在已经过了2010年，公司申请定向增发是否需要等2010年的年报披露并重新提交证监会？	9
建议贵公司可以开拓医院的票据影印业务	5
请问,公司伺服系统研发与销售情况大体如何?	4
请问1月5日大宗交易平台成交970万股。是大股东在出售吗？如果是，是否应该公告？	2
目前试验生产的是10Ah/3.7伏电池是锰酸锂电池,那么磷酸铁锂电池规划生产了吗？什么时候呢？	6
据报导中信集团计划整体在港交所上市，那么中信国安作为中信旗下上市公司会怎么样处理，集团私有化后换股还是别的？	5
请问新东方置换的进度	5
目前不是高新技术企业 ( 2010-12-30 )。在12月10号网上公布的高新技术企业名单里有中联电气啊。为什么还不是呢？	5
公司前三季净利润为0.506亿，三季报时预计全年净利0.53亿元。也就是说三季度测第四季度业绩为0.024亿实际是公司业绩计提0.28亿。全年净利约0.33-0.38亿。也就是说不计提全年业绩应为0.61-0.65亿。减去前三季的0.506亿。四季度业绩实际净利应为0.104-0.144亿比三季度测算第四季的业绩0.024大幅增加5-6倍请问我这样理解对不对呢？	0
请问公司投资生产锂电池的同时，有对包括磷酸铁锂正极材料的生产与研究吗？	6
最近看到公司高管不断大量减持贵公司，如此弱势，还造成股价大跌，不断侵害中小股东利益，作为这种不对称信息，请问公司作何解释？	2
请问公司超募资金是多少，目前有使用意图或者方向吗？	3
国务院启动农村电网改造,请问这与本公司的业务有促进吗？	9
请问贵公司：FDA指过氧化物超标4倍，新开源将申诉。有没有进展，最近2个月有没有国内客户因此原因取消订单？	6
请问公司的末来5年的发展发展战略？	4
常有看到报道机器人会很快达到年产值50亿，不知道这个目标还有等多久？	5
请问公司末来军用机器人方面有怎么样的一个发展方向？谢谢	5
请问杭州中科新松什么时候才能投产，并产生收益？ 谢谢！	0
给公司提个建议,年报公布的这么晚,能早点公布业绩快报吗?谢谢,望能早点公布业绩快报	10
期待公司年报能有好的分配方案!谢谢!	5
12月公司的全子公司三次收到各地政府财政资助，累计1850万元，而公司业绩预告预增50％～70％是不是已经也预计在这50％--70％里了吗？	5
请问,目前公司重组在短期内没有核准的迹象,那么公司有没有可能先恢复上市,再等待重组的核准?	9
我们预计公司01年度亏损，请问，公司会否在本月底前发布业绩预告？	5
您好！请问贵公司网页没人管理吗？公司动态还是上市前2010年4月13日的。一个科技公司，半年多没有新的企业动态，这样更像街道小作坊。希望贵公司能够重视。谢谢	5
最近可否在这里搞一次投资者同公司领导的网上互动活动?一方面介绍一下公司在超募后的发展规划,也应对社会上的质疑做个澄清,期待中....	5
请问贵公司的原料主要是依靠进口吗？公司旗下是否有上游资产，或者有整合上游原料的想法。	5
为什么贵公司这么久没有整体搬迁进展的消息了？请问，整体搬迁后老厂房会废弃吗？如果废弃，会不会对公司短期产品产量和一季度业绩造成影响？	5
股价要破发了，公司保荐人给个说法，这个发行价到底是怎么抬出来的？	1
